"ID of Sensitive Area";"Name of Sensitive Area";"Zone Type Code";"Specialised Zone type Code";"Parameters subject to More Stringent Treatment: N";"Parameters subject to More Stringent Treatment: P";"Parameters subject to More Stringent Treatment: m";"Parameters subject to More Stringent Treatment: other";"Date of designation of Art. 5(8)";"Starting date of application of Art. 5(8)";"Starting date of application of Art. 5(4)";"Designation criteria a N";"Starting date of designation a N";"Starting date of application a N";"Designation criteria a P";"Starting date of designation a P";"Starting date of application a P";"Designation criteria b";"Starting date of designation";"Starting date of application";"Designation criteria c";"Starting date of designation";"Starting date of application";"Designation criteria c - relevant EU-Directives and related parameters";"Designation criteria c - ID applied to the area according to this Directive";"Designation criteria c - reference date of the area according to this Directive";"Number of UWWTPs of the article 5.4 area (1)";"Total organic design capacity of the UWWTPs (p.e.) of the article 5.4 area (1)";"Incoming loads (t/y) N-tot (1)";"Rate of Removal N-tot";"Discharged loads (t/y) N-tot (1)";"Incoming loads (t/y) P-tot (1)";"Rate of Removal P-tot";"Discharged loads (t/y) P-tot: ";"general Remark";rcaBeginLife;rcaEndLife;"ID code of successor (2)";"ID code of predecessor (2)";"remark Successor/Predecessor SA";"Related sensitive area (2)";"Remark Related sensitive area (2)"
SIRI-SI512VT11;"VT Dragonja povirje – Topolovec";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI144VT1;"VT Pivka povirje – Prestranek";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI434VT51;"VT Ščavnica povirje – zadrževalnik Gajševsko jezero";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI35172VT;"UVT Kanal HE Zlatoličje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI18VT77;"VT Krka Soteska – Otočec";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI512VT12;"VT Dragonja Topolovec – Brič";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI434VT52;"MPVT zadrževalnik Gajševsko jezero";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI186VT7;"VT Prečna";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI442VT91;"VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI518VT3;"VT Rižana povirje – izliv";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI434VT9;"VT Ščavnica zadrževalnik Gajševsko jezero – Gibina";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI512VT3;"VT Dragonja Brič – Krkavče";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI322VT7;"VT Mislinja Slovenj Gradec – Otiški vrh";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI188VT5;"VT Radulja povirje – Klevevž";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI52VT19;"VT Reka Bridovec – Škocjanske jame";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI43VT10;"VT Mura Ceršak – Petanjci";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI188VT7;"VT Radulja Klevevž – Dobrava pri Škocjanu";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI512VT51;"VT Dragonja Krkavče – Podkaštel";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI43VT30;"VT Kučnica Mura Petanjci – Gibina";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI32VT30;"VT Meža Črna na Koroškem – Dravograd";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI43VT50;"VT Mura Gibina – Podturen";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI512VT52;"VT Dragonja Podkaštel – izliv";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI32VT11;"VT Meža povirje – Črna na Koroškem";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI441VT;"VT Velika Krka povirje – državna meja";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI21VT70;"VT Kolpa Primostek – Kamanje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI18VT31;"VT Krka povirje – Soteska";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;1;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI4426VT1;"VT Kobiljski potok povirje – državna meja";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI144VT2;"VT Pivka Prestranek – Postojnska jama";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI368VT9;"VT Polskava Zgornja Polskava – Tržec";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI4426VT2;"VT Kobiljski potok državna meja – Ledava";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI14102VT;"VT Cerkniščica";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI5212VT1;"MPVT zadrževalnik Klivnik";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI184VT1;"VT Črmošnjičica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI5212VT2;"VT Klivnik";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI14VT97;"VT Ljubljanica Zalog – Podgrad";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI5212VT3;"MPVT zadrževalnik Mola";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI146VT;"VT Logaščica";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI5212VT4;"VT Molja";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI364VT7;"VT Ložnica Slovenska Bistrica – Pečke";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI368VT5;"VT Polskava povirje – Zgornja Polskava";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI52VT11;"VT Reka mejni odsek - Koseze";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI18VT97;"VT Krka Otočec – Brežice";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI52VT15;"VT Reka Koseze – Bridovec";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI332VT1;"VT Mutska Bistrica mejni odsek z Avstrijo";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI36VT15;"VT Dravinja povirje – Zreče";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT2;"VT Morje Lazaret – Ankaran";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI16VT70;"VT Savinja Letuš – Celje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT3;"MPVT Morje Koprski zaliv";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT4;"VT Morje Žusterna – Piran";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI114VT9;"VT Tržiška Bistrica sotočje z Lomščico – Podbrezje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT5;"VT Morje Piranski zaliv";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT6;"MPVT Škocjanski zatok";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI112VT9;"VT Sava Jezernica – sotočje s Savo Dolinko";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI5VTA;"VT Timav (NAVIDEZNO VT - v predpisu ne obstaja)";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;"This is artificially constructed water body since sensitive catchment area SICM-SI5VTA is on the carst area and there is no real surface water body.";TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI5VTB;"VT Glinščica-Osapska reka  (NAVIDEZNO VT - v predpisu ne obstaja)";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;"This is artificially constructed water body since sensitive catchment area SICM-SI5VTB is on the carst area and there is no real surface water body.";TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI123VT;"VT Sora";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1118VT;"VT Radovna";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI66VT102;"VT Nadiža mejni odsek – Robič";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI38VT34;"MPVT zadrževalnik Perniško jezero";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI6VT157;"VT Soča Bovec – Tolmin";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI62VT70;"VT Idrijca Podroteja – sotočje z Bačo";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI1VTA;"občev bajer (kopalna voda)";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;"Not bathing water any more. Omitted as sensitive area.";TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI121VT;"VT Poljanska Sora";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI111VT5;"VT Sava izvir – Hrušica";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI6VT330;"MPVT Soča Soške elektrarne";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI122VT;"VT Selška Sora";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI1128VT;"VTJ Blejsko jezero";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1VT137;"VT Sava HE Moste – Podbrezje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SILK-SI112VT3;"VTJ Bohinjsko jezero";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SICA-SI5VT1;"VT Jadransko morje";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1324VT;"VT Rača z Radomljo";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI112VT7;"VT Sava Sveti Janez – Jezernica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1VT150;"VT Sava Podbrezje – Kranj";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI21332VT;"VT Rinža";SA;TODO;0;0;TODO;0;TODO;;;1;TODO;TODO;1;TODO;TODO;0;TODO;TODO;0;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI114VT3;"VT Tržiška Bistrica povirje – sotočje z Lomščico";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1326VT;"VT Pšata";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI132VT1;"VT Kamniška Bistrica povirje – Stahovica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI116VT5;"VT Kokra Jezersko – Preddvor";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1688VT2;"VT Hudinja povirje Nova Cerkev  – sotočje z Voglajno";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI145VT;"VT Unica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI36VT90;"VT Dravinja Zreče – Videm";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI16VT97;"VT Savinja Celje – Zidani Most";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI116VT7;"VT Kokra Preddvor – Kranj";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI1476VT;"VT Iščica";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
SIRI-SI132VT5;"VT Kamniška Bistrica Stahovica – Študa";SA;TODO;0;0;TODO;0;TODO;;;0;TODO;TODO;0;TODO;TODO;0;TODO;TODO;1;TODO;TODO;TODO;TODO;TODO;;;0;TODO;0;0;TODO;0;;TODO;TODO;TODO;TODO;TODO;TODO;TODO
