code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI15065;SI_PTUJ_15065;23718;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;21346.2;0.00000000;0;10.00000000;2371.8;TODO;TODO;PD;TODO;948.72;4.4444444444444;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;FW;SI3VT5172;;TODO;SA;SILK-SI3VT5172;"MPVT zadrževalnik Ptujsko jezero";;;TODO;TODO;TODO;TODO;;;;;;;;
SI05628;SI_KOČEVJE_5628;13299;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;11969.1;0.00000000;0;10.00000000;1329.9;TODO;TODO;NC;TODO;11969.1;100;28000;42.746785714286;11969.1;90;0;0;0;0;NC;NC;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;FW;SI21332VT;;TODO;SA;SIRI-SI21332VT;"VT Rinža";;;TODO;TODO;TODO;TODO;11969.1;90;11969.1;90;11969.1;90;;
SI07622;"SI_ZAGORJE OB SAVI_7622";9668;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI005;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;9184.6;0.50000000;48.34;4.50000000;435.06;TODO;TODO;PD;TODO;9184.6;100;1900;483.4;9184.6;95;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;1836.92;19;1836.92;19;;;;
SI09429;SI_ŽALEC_9429;7839;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;7447.05;0.00000000;0;5.00000000;391.95;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT70;;TODO;SA;SIRI-SI16VT70;"VT Savinja Letuš – Celje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI05838;SI_ČRNOMELJ_5838;7274;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;70.00000000;5091.8;0.00000000;0;30.00000000;2182.2;TODO;TODO;PD;TODO;5091.8;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI216VT;;TODO;CSA;SICM-SI216VT;"Catchment of VT Lahinja";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01210;"SI_ILIRSKA BISTRICA_1210";6132;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00A;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;5518.8;0.00000000;0;10.00000000;613.2;TODO;TODO;PD;TODO;5518.8;100;9500;58.092631578947;5518.8;90;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI52VT15;;TODO;CSA;SICM-SI52VT15;"Catchment of VT Reka Koseze – Bridovec";;;TODO;TODO;TODO;TODO;4537.68;74;4537.68;74;4537.68;74;;
SI03064;"SI_GORNJA RADGONA_3064";5305;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;76.00000000;4031.8;14.00000000;742.7;10.00000000;530.5;TODO;TODO;PD;TODO;4031.8;100;500;806.36;4031.8;76;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI43VT10;;TODO;CSA;SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";;;TODO;TODO;TODO;TODO;53.05;1;53.05;1;;;;
SI02359;SI_TOLMIN_2359;4544;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;4544;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;4544;100;7500;60.586666666667;4544;100;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI6VT330;;TODO;CSA;SICM-SI6VT330;"Catchment of MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;3180.8;70;3180.8;70;;;;
SI20791;SI_ŠOŠTANJ_20791;4147;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;91.60000000;3798.652;0.00000000;0;8.40000000;348.348;TODO;TODO;PD;TODO;3798.652;100;50000;7.597304;3798.652;91.6;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI162VT7;;TODO;CSA;SICM-SI162VT7;"Catchment of VT Paka Velenje – Skorno";;;TODO;TODO;TODO;TODO;3798.652;91.6;3798.652;91.6;3798.652;91.6;;
SI02818;SI_ŽELEZNIKI_2818;4146;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;85.00000000;3524.1;2.00000000;82.92;13.00000000;538.98;TODO;TODO;PD;TODO;3524.1;100;2000;176.205;3524.1;85;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI122VT;;TODO;CSA;SICM-SI122VT;"Catchment of VT Selška Sora";;;TODO;TODO;TODO;TODO;3524.1;85;3524.1;85;;;;
SI16482;SI_TACEN_16482;3562;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;62.40000000;2222.688;37.60000000;1339.312;0.00000000;0;TODO;TODO;QC;TODO;2222.688;100;9000;24.696533333333;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;2222.688;62.4;;;;;;
SI14870;SI_STOJNCI_14870;3546;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;3546;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI378VT;;TODO;CSA;SICM-SI378VT;"Catchment of UVT Kanal HE Formin";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01490;SI_VRTOJBA_1490;3253;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;51.00000000;1659.03;0.00000000;0;49.00000000;1593.97;TODO;TODO;PD;TODO;1659.03;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03666;SI_TOMAČEVO_3666;2902;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;89.90000000;2608.898;10.10000000;293.102;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI14VT97;;TODO;SA;SIRI-SI14VT97;"VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;;;;;;;;
SI09420;SI_PETROVČE_9420;2724;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;61.00000000;1661.64;0.00000000;0;39.00000000;1062.36;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT70;;TODO;SA;SIRI-SI16VT70;"VT Savinja Letuš – Celje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI16481;SI_LJUBLJANA_16481;302293;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;SI009;LJUBLJANA;TODO;TODO;TODO;TODO;TODO;100;92.60000000;279923.318;7.40000000;22369.682;0.00000000;0;TODO;TODO;QC;TODO;272063.7;97.19222462203;360000;75.57325;279923.318;92.6;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;"LF;FW";"SI1VT310;SI14VT97";;TODO;"CSA;SA";"SICM-SI1VT310;SIRI-SI14VT97";"Catchment of VT Sava Medvode – Podgrad;VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;272063.7;90;272063.7;90;;;;
SI03556;"SI_SLOVENSKI JAVORNIK_3556";22811;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;91.00000000;20758.01;9.00000000;2052.99;0.00000000;0;TODO;TODO;QC;TODO;20758.01;100;30000;69.193366666667;20758.01;91;20758.01;91;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;FW;SI111VT7;;TODO;SA;SIRI-SI111VT7;"MPVT zadrževalnik HE Moste";;;TODO;TODO;TODO;TODO;12114.9221;53.11;12114.9221;53.11;;;;
SI03753;"SI_RADOVLJICA *_3753";11408;2008-12-31;2008-12-31;2008-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;75.00000000;8556;25.00000000;2852;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;LF;SI1VT137;;TODO;CSA;SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI09800;SI_VEŠENIK_9800;9458;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;79.00000000;7471.82;0.00000000;0;21.00000000;1986.18;TODO;TODO;PD;TODO;7471.82;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01827;SI_IDRIJA_1827;7099;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;83.20000000;5906.368;10.80000000;766.692;6.00000000;425.94;TODO;TODO;PD;TODO;5906.368;100;4000;147.6592;5906.368;83.2;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI62VT70;;TODO;SA;SIRI-SI62VT70;"VT Idrijca Podroteja – sotočje z Bačo";;;TODO;TODO;TODO;TODO;3762.47;53;3762.47;53;;;;
SI08136;SI_PREVALJE_8136;5847;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;76.37000000;4465.3539;22.86000000;1336.6242;0.77000000;45.0219;TODO;TODO;QC;TODO;4465.3539;100;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20005;SI_TRZIN_20005;5279;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;98.00000000;5173.42;0.00000000;0;2.00000000;105.58;TODO;TODO;C;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;;;;;;;;
SI10872;SI_VIČ_10872;4486;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;52.00000000;2332.72;0.00000000;0;48.00000000;2153.28;TODO;TODO;PD;TODO;2332.72;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03495;SI_PODHOM_3495;4133;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;60.00000000;2479.8;0.00000000;0;40.00000000;1653.2;TODO;TODO;PD;TODO;2479.8;100;14600;16.984931506849;2479.8;60;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI112VT9;;TODO;SA;SIRI-SI112VT9;"VT Sava Jezernica – sotočje s Savo Dolinko";;;TODO;TODO;TODO;TODO;2479.8;60;2479.8;60;2479.8;60;;
SI20593;"SI_BRITOF - PREDOSLJE_20593";4085;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;29.90000000;1221.415;67.90000000;2773.715;2.20000000;89.87;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13361;SI_POLJČANE_13361;3507;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;3507;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20020;SI_ANKARAN_20020;3223;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;93.00000000;2997.39;0.00000000;0;7.00000000;225.61;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;;;;;;;;
SI01596;SI_VITOVLJE_1596;3206;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;3206;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI64VT90;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03095;SI_RIHTAROVCI_3095;2848;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;2848;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;2848;100;9500;29.978947368421;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI43VT30;;TODO;CSA;SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";;;TODO;TODO;TODO;TODO;2848;100;;;;;;
SI07514;"SI_LOKE PRI ZAGORJU_7514";2713;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI005;;;TODO;TODO;TODO;TODO;TODO;100;72.00000000;1953.36;18.20000000;493.766;9.80000000;265.874;TODO;TODO;PD;TODO;1953.36;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13061;SI_PETANJCI-TIŠINA-TROPOVCI-GRADIŠČE_13061;2568;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;89.00000000;2285.52;0.00000000;0;11.00000000;282.48;TODO;TODO;PD;TODO;2285.52;100;5000;45.7104;4571.04;178;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI43VT30;;TODO;CSA;SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";;;TODO;TODO;TODO;TODO;2285.52;89;2285.52;89;;;;
SI13493;"SI_LOVRENC 1_13493";2395;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;2275.25;0.00000000;0;5.00000000;119.75;TODO;TODO;PD;TODO;2252.4975;99;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;;;;;;;;
