code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI00540;SI_SEČA_540;active;2252;2015-12-31;2015-12-31;2015-12-31;60.00000000;1351.2;40.00000000;900.8;0.00000000;0;SI_KCN_00068;UWWTP_PIRAN;active;30;675.6;33000;active;TODO;TODO;TODO;TODO;TODO;CW;;SI5VT1;;TODO;SA;SICA-SI5VT1;"VT Jadransko morje";;;TODO;TODO;TODO;TODO;O;"1;2";Fail;Fail;Pass;Fail;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;2156367.00000000;272.40000000;51.00000000;81.277533039648;0.12632358035529;0.023650890595154;664.20000000;281.00000000;57.693465823547;0.30801806928041;0.13031176974977;69.00000000;22.10000000;67.971014492754;0.031998263746385;0.0102487192579;9.20000000;6.10000000;33.695652173913;0.0042664351661846;0.0028288320123615
SI00702;"SI_STARA NOVA VAS_702";active;2287;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;2287;SI_KCN_00277;UWWTP_LJUTOMER;active;0;0;23000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI434VT9;;TODO;CSA;SICM-SI434VT9;"Catchment of VT Ščavnica zadrževalnik Gajševsko jezero – Gibina";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1142014.00000000;684.40000000;7.90000000;98.845704266511;0.59929212776726;0.0069176034619541;1271.50000000;30.00000000;97.640581989776;1.1133838989715;0.026269380235269;80.50000000;2.60000000;96.770186335404;0.070489503631304;0.0022766796203899;10.10000000;2.00000000;80.19801980198;0.0088440246792071;0.0017512920156846
SI08136;SI_PREVALJE_8136;active;5847;2015-12-31;2015-12-31;2015-12-31;76.37000000;4465.3539;22.86000000;1336.6242;0.77000000;45.0219;SI_AGG_08136;SI_AGG_SI_PREVALJE_8136;active;76.37;4465.3539;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01052;SI_SEŽANA_1052;active;6180;2015-12-31;2015-12-31;2015-12-31;85.00000000;5253;15.00000000;927;0.00000000;0;SI_AGG_SI01052;SI_AGG_SI_SEŽANA_1052;active;10;618;;active;TODO;TODO;TODO;TODO;TODO;LC;IN;SI5VTA;;TODO;CSA;SICM-SI5VTA;"Catchment of VT Timav (NAVIDEZNO VT - v predpisu ne obstaja)";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_AGG_SI16449;"SI_AGG_SI_LENART V SLOV. GORICAH_16449";active;91.76;3140.9448;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI13652;SI_RUŠE_13652;active;6254;2015-12-31;2015-12-31;2015-12-31;82.00000000;5128.28;0.00000000;0;18.00000000;1125.72;SI_KCN_00238;"UWWTP_LOVRENC NA POHORJU";active;0;0;2000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;265665.00000000;70.80000000;20.30000000;71.327683615819;0.26650104454859;0.076412022660117;154.30000000;66.00000000;57.226182760855;0.58080665499784;0.24843317712156;12.90000000;10.20000000;20.93023255814;0.048557393710124;0.038394218282423;3.10000000;1.30000000;58.064516129032;0.011668831046619;0.0048933807614853
SI20901;"SI_IZOLA MESTO_20901";active;16204;2008-12-31;2008-12-31;2008-12-31;98.00000000;15879.92;2.00000000;324.08;0.00000000;0;SI_KCN_00025;UWWTP_KOPER;active;98;15879.92;84500;active;TODO;TODO;TODO;TODO;TODO;FW;;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;NP;"1;2;3NP;3other";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;C;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;4857270.00000000;;33.50000000;100;0;0.0068968782875978;2401.10000000;298.60000000;87.564033151472;0.49433117780152;0.061474861393334;;22.70000000;100;0;0.0046734070784618;;6.40000000;100;0;0.0013176125683769
SI05283;SI_RAKEK_5283;active;2726;2015-12-31;2015-12-31;2015-12-31;17.80000000;485.228;0.20000000;5.452;82.00000000;2235.32;SI_KCN_00008;UWWTP_RAKEK;active;2.5;68.15;500;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI145VT;;TODO;CSA;SICM-SI145VT;"Catchment of VT Unica";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;18140.00000000;;0.60000000;100;0;0.033076074972437;9.00000000;1.20000000;86.666666666667;0.49614112458655;0.066152149944873;;;100;0;0;;;100;0;0
SI16421;SI_OPLOTNICA_16421;active;2114;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.50000000;10.57;99.50000000;2103.43;SI_AGG_16421;SI_AGG_SI_OPLOTNICA_16421;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI36VT90;;TODO;CSA;SICM-SI36VT90;"Catchment of VT Dravinja Zreče – Videm";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02146;"SI_MORSKO *_2146";inactive;1904;2015-12-31;2015-12-31;2015-12-31;97.00000000;1846.88;0.00000000;0;3.00000000;57.12;SI_AGG_SI02146;"SI_AGG_SI_MORSKO *_2146";active;34;647.36;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI6VT330;;TODO;SA;SIRI-SI6VT330;"MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;Appropriate;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01449;SI_POSTOJNA_1449;active;11365;2008-12-31;2008-12-31;2008-12-31;94.70000000;10762.655;0.80000000;90.92;4.50000000;511.425;SI_KCN_00234;"UWWTP_VELIKI OTOK";active;0.4;45.46;250;active;TODO;TODO;TODO;TODO;TODO;LF;;SI144VT2;;TODO;CSA;SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";;;TODO;TODO;TODO;TODO;NP;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;6726.00000000;;0.00000000;100;0;0;6.70000000;0.10000000;98.507462686567;0.99613440380613;0.014867677668748;;;100;0;0;;;100;0;0
SI01449;SI_POSTOJNA_1449;active;11365;2008-12-31;2008-12-31;2008-12-31;94.70000000;10762.655;0.80000000;90.92;4.50000000;511.425;SI_KCN_00234;"UWWTP_VELIKI OTOK";active;0.4;45.46;250;active;TODO;TODO;TODO;TODO;TODO;LF;;SI144VT2;;TODO;CSA;SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";;;TODO;TODO;TODO;TODO;NP;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;6726.00000000;;0.00000000;100;0;0;6.70000000;0.10000000;98.507462686567;0.99613440380613;0.014867677668748;;;100;0;0;;;100;0;0
SI01449;SI_POSTOJNA_1449;active;11365;2008-12-31;2008-12-31;2008-12-31;94.70000000;10762.655;0.80000000;90.92;4.50000000;511.425;SI_KCN_00234;"UWWTP_VELIKI OTOK";active;0.4;45.46;250;active;TODO;TODO;TODO;TODO;TODO;LF;;SI144VT2;;TODO;CSA;SICM-SI144VT2;"Catchment of VT Pivka Prestranek – Postojnska jama";;;TODO;TODO;TODO;TODO;NP;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;6726.00000000;;0.00000000;100;0;0;6.70000000;0.10000000;98.507462686567;0.99613440380613;0.014867677668748;;;100;0;0;;;100;0;0
SI03064;"SI_GORNJA RADGONA_3064";active;5305;2015-12-31;2015-12-31;2015-12-31;76.00000000;4031.8;14.00000000;742.7;10.00000000;530.5;SI_AGG_SI03064;"SI_AGG_SI_GORNJA RADGONA_3064";active;75;3978.75;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT10;;TODO;CSA;SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI02536;SI_ŽIRI_2536;active;4220;2015-12-31;2015-12-31;2015-12-31;100.00000000;4220;0.00000000;0;0.00000000;0;SI_AGG_SI02536;SI_AGG_SI_ŽIRI_2536;active;8;337.6;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI121VT;;TODO;CSA;SICM-SI121VT;"Catchment of VT Poljanska Sora";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI11509;SI_SEVNICA_11509;active;6214;2015-12-31;2015-12-31;2015-12-31;90.00000000;5592.6;10.00000000;621.4;0.00000000;0;SI_AGG_SI11509;SI_AGG_SI_SEVNICA_11509;active;30;1864.2;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT739;;TODO;CSA;SICM-SI1VT739;"Catchment of VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI04079;SI_KOMENDA_4079;active;5021;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;5021;SI_AGG_04079;SI_AGG_SI_KOMENDA_4079;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1326VT;;TODO;CSA;SICM-SI1326VT;"Catchment of VT Pšata";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI14870;SI_STOJNCI_14870;active;3546;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;0.00000000;0;100.00000000;3546;SI_AGG_14870;SI_AGG_SI_STOJNCI_14870;active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI378VT;;TODO;CSA;SICM-SI378VT;"Catchment of UVT Kanal HE Formin";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI06039;SI_METLIKA_6039;active;4230;2015-12-31;2015-12-31;2015-12-31;89.00000000;3764.7;0.00000000;0;11.00000000;465.3;SI_KCN_00036;UWWTP_METLIKA;active;89;3764.7;4500;active;TODO;TODO;TODO;TODO;TODO;FW;;SI21VT70;;TODO;SA;SIRI-SI21VT70;"VT Kolpa Primostek – Kamanje";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;424000.00000000;122.70000000;3.00000000;97.555012224939;0.28938679245283;0.0070754716981132;237.30000000;11.90000000;94.985250737463;0.55966981132075;0.028066037735849;12.70000000;4.10000000;67.716535433071;0.029952830188679;0.0096698113207547;1.80000000;0.50000000;72.222222222222;0.0042452830188679;0.0011792452830189
SI16497;SI_ŽIROVNICA_16497;active;3159;2015-12-31;2015-12-31;2015-12-31;26.00000000;821.34;74.00000000;2337.66;0.00000000;0;SI_KCN_00295;UWWTP_RADOVLJICA;active;5;157.95;17320;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1VT137;;TODO;CSA;SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;960000.00000000;324.20000000;8.40000000;97.409006785935;0.33770833333333;0.00875;649.60000000;40.30000000;93.79618226601;0.67666666666667;0.041979166666667;46.40000000;8.20000000;82.327586206897;0.048333333333333;0.0085416666666667;10.30000000;3.20000000;68.932038834951;0.010729166666667;0.0033333333333333
SI02133;"SI_PLAVE *_2133";inactive;1975;2015-12-31;2015-12-31;2015-12-31;96.00000000;1896;0.00000000;0;4.00000000;79;SI_KCN_00231;UWWTP_DESKLE;active;78;1540.5;1700;active;TODO;TODO;TODO;TODO;TODO;LF;;SI6VT330;;TODO;CSA;SICM-SI6VT330;"Catchment of MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;Appropriate;"1;2";Fail;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;68000.00000000;;2.90000000;100;0;0.042647058823529;91.50000000;8.50000000;90.710382513661;1.3455882352941;0.125;;;100;0;0;;;100;0;0
SI16469;"SI_VNANJE GORICE_16469";active;6573;2015-12-31;2015-12-31;2015-12-31;0.00000000;0;100.00000000;6573;0.00000000;0;SI_AGG_16469;"SI_AGG_SI_VNANJE GORICE_16469";active;0;0;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16519;"SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";active;4550;2015-12-31;2015-12-31;2015-12-31;94.00000000;4277;0.00000000;0;6.00000000;273;SI_AGG_SI16519;"SI_AGG_SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";active;93.06;4234.23;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT5171;;TODO;CSA;SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI16519;"SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";active;4550;2015-12-31;2015-12-31;2015-12-31;94.00000000;4277;0.00000000;0;6.00000000;273;SI_AGG_SI16519;"SI_AGG_SI_MIKLAVŽ NA DRAVSKEM POLJU_16519";active;93.06;4234.23;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT5171;;TODO;CSA;SICM-SI3VT5171;"Catchment of VT Drava Maribor – Ptuj";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI09633;SI_BRATONCI_9633;active;3197;2015-12-31;2015-12-31;2015-12-31;98.00000000;3133.06;0.30000000;9.591;1.70000000;54.349;SI_AGG_SI09633;SI_AGG_SI_BRATONCI_9633;active;31;991.07;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI01210;"SI_ILIRSKA BISTRICA_1210";active;6132;2015-12-31;2015-12-31;2015-12-31;90.00000000;5518.8;0.00000000;0;10.00000000;613.2;SI_KCN_00133;"UWWTP_ILIRSKA BISTRICA";active;74;4537.68;9500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI52VT15;;TODO;CSA;SICM-SI52VT15;"Catchment of VT Reka Koseze – Bridovec";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1224533.00000000;99.20000000;10.40000000;89.516129032258;0.08101047501374;0.0084930336707953;360.00000000;25.70000000;92.861111111111;0.29398962706599;0.0209875928211;41.90000000;15.30000000;63.484486873508;0.03421712603907;0.012494559150305;5.10000000;0.80000000;84.313725490196;0.0041648530501015;0.00065331028236887
SI20791;SI_ŠOŠTANJ_20791;active;4147;2015-12-31;2015-12-31;2015-12-31;91.60000000;3798.652;0.00000000;0;8.40000000;348.348;SI_KCN_00081;"UWWTP_ŠOŠTANJ (ŠALEŠKE DOLINE)";active;91.6;3798.652;50000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI162VT7;;TODO;CSA;SICM-SI162VT7;"Catchment of VT Paka Velenje – Skorno";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;5740000.00000000;720.30000000;41.40000000;94.252394835485;0.12548780487805;0.007212543554007;1453.70000000;209.10000000;85.616014308317;0.25325783972125;0.036428571428571;149.40000000;69.40000000;53.547523427041;0.02602787456446;0.012090592334495;14.80000000;7.50000000;49.324324324324;0.0025783972125436;0.0013066202090592
SI13080;"SI_MURSKA SOBOTA_13080";active;15467;2015-12-31;2015-12-31;2015-12-31;39.66000000;6134.2122;0.00000000;0;60.34000000;9332.7878;SI_KCN_00065;"UWWTP_MURSKA SOBOTA";active;39.66;6134.2122;42000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;O;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1957790.00000000;354.50000000;3.80000000;98.928067700987;0.1810715143095;0.0019409640461949;1637.50000000;37.90000000;97.685496183206;0.83640226990637;0.019358562460734;119.40000000;7.00000000;94.137353433836;0.060987133451494;0.003575460085096;;1.60000000;100;0;0.0008172480194505
SI08203;"SI_RAVNE NA KOROŠKEM - 1_8203";active;9285;2015-12-31;2015-12-31;2015-12-31;97.54000000;9056.589;2.23000000;207.0555;0.23000000;21.3555;SI_AGG_08203;"SI_AGG_SI_RAVNE NA KOROŠKEM - 1_8203";active;97.54;9056.589;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI14514;"SI_SPODNJE HOČE_14514";active;2772;2015-12-31;2015-12-31;2015-12-31;59.00000000;1635.48;0.00000000;0;41.00000000;1136.52;SI_AGG_SI14514;"SI_AGG_SI_SPODNJE HOČE_14514";active;58.64;1625.5008;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI35172VT;;TODO;CSA;SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
